ImageId,Label
24263,1
24264,6
24265,6
24266,2
24267,6
24268,4
24269,1
24270,7
24271,2
24272,4
24273,1
24274,9
24275,9
24276,7
24277,0
24278,1
24279,8
24280,3
24281,7
24282,0
24283,4
24284,4
24285,7
24286,8
24287,0
24288,0
24289,6
24290,7
24291,1
24292,8
24293,1
24294,7
24295,9
24296,4
24297,4
24298,4
24299,1
24300,0
24301,2
24302,0
24303,7
24304,4
24305,7
24306,6
24307,2
24308,7
24309,8
24310,6
24311,1
24312,3
24313,1
24314,8
24315,7
24316,2
24317,4
24318,9
24319,1
24320,2
24321,2
24322,1
24323,1
24324,6
24325,7
24326,1
24327,9
24328,1
24329,2
24330,9
24331,4
24332,3
24333,1
24334,1
24335,8
24336,8
24337,2
24338,1
24339,4
24340,6
24341,3
24342,3
24343,2
24344,9
24345,7
24346,0
24347,9
24348,4
24349,4
24350,8
24351,6
24352,6
24353,3
24354,8
24355,7
24356,1
24357,4
24358,0
24359,8
24360,5
24361,1
24362,0
24363,7
24364,1
24365,4
24366,2
24367,8
24368,4
24369,3
24370,6
24371,2
24372,2
24373,4
24374,4
24375,2
24376,1
24377,1
24378,7
24379,1
24380,7
24381,7
24382,4
24383,6
24384,9
24385,8
24386,8
24387,7
24388,2
24389,2
24390,3
24391,4
24392,9
24393,0
24394,9
24395,0
24396,2
24397,9
24398,4
24399,7
24400,3
24401,4
24402,4
24403,9
24404,3
24405,1
24406,0
24407,5
24408,1
24409,7
24410,1
24411,9
24412,2
24413,1
24414,2
24415,3
24416,9
24417,6
24418,7
24419,1
24420,1
24421,6
24422,0
24423,7
24424,1
24425,8
24426,7
24427,7
24428,4
24429,6
24430,4
24431,2
24432,1
24433,8
24434,3
24435,1
24436,2
24437,6
24438,1
24439,1
24440,0
24441,6
24442,6
24443,1
24444,8
24445,4
24446,6
24447,1
24448,8
24449,7
24450,8
24451,8
24452,9
24453,0
24454,6
24455,2
24456,9
24457,1
24458,1
24459,1
24460,6
24461,4
24462,2
24463,7
24464,1
24465,0
24466,5
24467,6
24468,6
24469,6
24470,1
24471,7
24472,8
24473,4
24474,0
24475,7
24476,1
24477,9
24478,6
24479,4
24480,3
24481,1
24482,3
24483,8
24484,7
24485,7
24486,6
24487,7
24488,4
24489,5
24490,3
24491,0
24492,7
24493,2
24494,2
24495,2
24496,9
24497,5
24498,5
24499,0
24500,7
24501,6
24502,1
24503,4
24504,1
24505,1
24506,5
24507,2
24508,3
24509,0
24510,7
24511,2
24512,9
24513,2
24514,6
24515,7
24516,4
24517,4
24518,3
24519,7
24520,3
24521,0
24522,4
24523,9
24524,6
24525,9
24526,1
24527,4
24528,4
24529,3
24530,3
24531,6
24532,1
24533,8
24534,8
24535,1
24536,4
24537,8
24538,7
24539,4
24540,7
24541,5
24542,4
24543,1
24544,6
24545,4
24546,0
24547,4
24548,9
24549,4
24550,1
24551,9
24552,1
24553,5
24554,4
24555,8
24556,7
24557,9
24558,2
24559,0
24560,2
24561,4
24562,3
24563,7
24564,6
24565,4
24566,2
24567,0
24568,7
24569,1
24570,0
24571,7
24572,1
24573,1
24574,7
24575,7
24576,8
24577,0
24578,5
24579,1
24580,8
24581,9
24582,7
24583,4
24584,2
24585,4
24586,7
24587,4
24588,0
24589,1
24590,4
24591,1
24592,9
24593,8
24594,2
24595,7
24596,0
24597,9
24598,7
24599,8
24600,3
24601,3
24602,1
24603,5
24604,1
24605,6
24606,7
24607,7
24608,1
24609,2
24610,2
24611,9
24612,2
24613,6
24614,1
24615,1
24616,2
24617,3
24618,6
24619,1
24620,1
24621,1
24622,3
24623,6
24624,3
24625,7
24626,7
24627,2
24628,7
24629,6
24630,9
24631,4
24632,3
24633,1
24634,1
24635,6
24636,9
24637,3
24638,1
24639,1
24640,4
24641,1
24642,4
24643,1
24644,6
24645,1
24646,9
24647,7
24648,7
24649,7
24650,1
24651,1
24652,7
24653,3
24654,7
24655,4
24656,1
24657,7
24658,7
24659,2
24660,7
24661,6
24662,2
24663,8
24664,4
24665,9
24666,3
24667,3
24668,9
24669,2
24670,1
24671,1
24672,9
24673,0
24674,7
24675,3
24676,5
24677,1
24678,4
24679,7
24680,0
24681,4
24682,2
24683,2
24684,6
24685,6
24686,3
24687,7
24688,0
24689,8
24690,4
24691,7
24692,9
24693,7
24694,8
24695,1
24696,8
24697,0
24698,4
24699,7
24700,1
24701,9
24702,2
24703,5
24704,1
24705,3
24706,0
24707,2
24708,7
24709,6
24710,1
24711,3
24712,9
24713,7
24714,2
24715,7
24716,0
24717,9
24718,7
24719,6
24720,0
24721,1
24722,1
24723,4
24724,7
24725,5
24726,7
24727,2
24728,3
24729,6
24730,2
24731,2
24732,4
24733,4
24734,4
24735,7
24736,4
24737,0
24738,7
24739,7
24740,6
24741,2
24742,7
24743,2
24744,8
24745,3
24746,9
24747,4
24748,6
24749,7
24750,8
24751,0
24752,6
24753,7
24754,6
24755,2
24756,2
24757,7
24758,4
24759,2
24760,9
24761,5
24762,2
24763,4
24764,4
24765,7
24766,1
24767,1
24768,3
24769,3
24770,9
24771,6
24772,0
24773,2
24774,4
24775,1
24776,7
24777,4
24778,3
24779,3
24780,1
24781,4
24782,2
24783,6
24784,9
24785,3
24786,8
24787,8
24788,0
24789,5
24790,6
24791,1
24792,7
24793,4
24794,2
24795,6
24796,1
24797,5
24798,0
24799,5
24800,4
24801,0
24802,6
24803,6
24804,4
24805,7
24806,7
24807,3
24808,8
24809,1
24810,7
24811,2
24812,2
24813,2
24814,4
24815,7
24816,0
24817,9
24818,3
24819,1
24820,8
24821,2
24822,9
24823,4
24824,3
24825,2
24826,9
24827,2
24828,7
24829,4
24830,1
24831,9
24832,2
24833,1
24834,2
24835,2
24836,7
24837,1
24838,1
24839,7
24840,7
24841,7
24842,7
24843,3
24844,7
24845,3
24846,7
24847,9
24848,1
24849,4
24850,6
24851,9
24852,1
24853,6
24854,3
24855,6
24856,2
24857,6
24858,6
24859,2
24860,1
24861,7
24862,9
24863,7
24864,8
24865,1
24866,6
24867,3
24868,4
24869,1
24870,7
24871,1
24872,4
24873,6
24874,2
24875,2
24876,2
24877,2
24878,2
24879,7
24880,8
24881,8
24882,0
24883,1
24884,5
24885,1
24886,7
24887,8
24888,9
24889,4
24890,1
24891,9
24892,4
24893,9
24894,6
24895,9
24896,7
24897,9
24898,6
24899,3
24900,7
24901,8
24902,8
24903,4
24904,7
24905,0
24906,6
24907,8
24908,1
24909,5
24910,9
24911,8
24912,4
24913,7
24914,8
24915,9
24916,3
24917,3
24918,2
24919,3
24920,6
24921,3
24922,1
24923,5
24924,5
24925,2
24926,8
24927,2
24928,1
24929,1
24930,9
24931,7
24932,9
24933,7
24934,2
24935,6
24936,9
24937,6
24938,2
24939,0
24940,9
24941,8
24942,4
24943,2
24944,1
24945,1
24946,6
24947,6
24948,2
24949,1
24950,6
24951,2
24952,3
24953,8
24954,6
24955,2
24956,2
24957,5
24958,8
24959,2
24960,0
24961,7
24962,7
24963,1
24964,1
24965,5
24966,8
24967,6
24968,7
24969,4
24970,9
24971,7
24972,1
24973,2
24974,2
24975,3
24976,4
24977,2
24978,7
24979,7
24980,1
24981,2
24982,4
24983,1
24984,3
24985,1
24986,7
24987,6
24988,1
24989,9
24990,5
24991,2
24992,4
24993,0
24994,1
24995,3
24996,6
24997,1
24998,6
24999,7
25000,5
25001,2
25002,7
25003,1
25004,9
25005,6
25006,2
25007,4
25008,6
25009,6
25010,3
25011,6
25012,7
25013,2
25014,9
25015,6
25016,1
25017,8
25018,7
25019,7
25020,6
25021,6
25022,7
25023,7
25024,0
25025,2
25026,1
25027,3
25028,4
25029,9
25030,8
25031,3
25032,9
25033,1
25034,9
25035,2
25036,3
25037,2
25038,3
25039,7
25040,3
25041,7
25042,5
25043,4
25044,0
25045,6
25046,7
25047,4
25048,7
25049,4
25050,9
25051,5
25052,0
25053,1
25054,9
25055,7
25056,4
25057,0
25058,7
25059,4
25060,3
25061,1
25062,0
25063,4
25064,8
25065,4
25066,8
25067,3
25068,5
25069,8
25070,6
25071,7
25072,4
25073,1
25074,7
25075,4
25076,3
25077,9
25078,0
25079,7
25080,2
25081,3
25082,6
25083,9
25084,8
25085,2
25086,5
25087,1
25088,7
25089,0
25090,2
25091,2
25092,8
25093,6
25094,7
25095,2
25096,2
25097,8
25098,1
25099,8
25100,8
25101,7
25102,2
25103,6
25104,7
25105,7
25106,7
25107,7
25108,6
25109,6
25110,1
25111,4
25112,1
25113,5
25114,8
25115,9
25116,0
25117,8
25118,7
25119,2
25120,3
25121,6
25122,2
25123,9
25124,1
25125,0
25126,1
25127,8
25128,5
25129,4
25130,9
25131,7
25132,4
25133,6
25134,6
25135,2
25136,9
25137,2
25138,2
25139,6
25140,1
25141,1
25142,2
25143,7
25144,6
25145,6
25146,1
25147,2
25148,2
25149,4
25150,4
25151,5
25152,2
25153,6
25154,7
25155,7
25156,6
25157,2
25158,4
25159,7
25160,6
25161,2
25162,4
25163,4
25164,6
25165,4
25166,8
25167,1
25168,0
25169,9
25170,8
25171,6
25172,4
25173,3
25174,1
25175,1
25176,7
25177,4
25178,1
25179,7
25180,1
25181,4
25182,2
25183,3
25184,4
25185,8
25186,0
25187,7
25188,0
25189,0
25190,3
25191,2
25192,7
25193,1
25194,1
25195,6
25196,8
25197,4
25198,7
25199,8
25200,9
25201,7
25202,1
25203,2
25204,3
25205,2
25206,4
25207,4
25208,2
25209,7
25210,1
25211,4
25212,1
25213,4
25214,2
25215,3
25216,7
25217,4
25218,2
25219,9
25220,1
25221,6
25222,6
25223,1
25224,1
25225,1
25226,7
25227,0
25228,4
25229,9
25230,3
25231,9
25232,6
25233,4
25234,4
25235,0
25236,7
25237,8
25238,0
25239,2
25240,8
25241,9
25242,1
25243,1
25244,3
25245,7
25246,6
25247,6
25248,7
25249,7
25250,5
25251,0
25252,6
25253,2
25254,3
25255,7
25256,4
25257,6
25258,6
25259,1
25260,1
25261,6
25262,3
25263,7
25264,1
25265,1
25266,8
25267,3
25268,4
25269,3
25270,8
25271,0
25272,1
25273,0
25274,7
25275,7
25276,6
25277,6
25278,2
25279,4
25280,2
25281,1
25282,4
25283,1
25284,6
25285,3
25286,4
25287,2
25288,1
25289,7
25290,1
25291,3
25292,2
25293,1
25294,2
25295,5
25296,5
25297,2
25298,8
25299,1
25300,8
25301,6
25302,7
25303,0
25304,2
25305,9
25306,4
25307,0
25308,2
25309,1
25310,0
25311,1
25312,6
25313,4
25314,1
25315,0
25316,2
25317,4
25318,2
25319,7
25320,8
25321,3
25322,3
25323,6
25324,4
25325,7
25326,2
25327,1
25328,4
25329,7
25330,1
25331,8
25332,4
25333,8
25334,0
25335,7
25336,8
25337,0
25338,2
25339,6
25340,2
25341,2
25342,6
25343,2
25344,7
25345,6
25346,2
25347,4
25348,1
25349,1
25350,6
25351,9
25352,1
25353,6
25354,8
25355,9
25356,1
25357,0
25358,0
25359,1
25360,8
25361,2
25362,0
25363,7
25364,1
25365,9
25366,2
25367,0
25368,4
25369,7
25370,3
25371,6
25372,0
25373,3
25374,1
25375,8
25376,2
25377,2
25378,6
25379,2
25380,7
25381,6
25382,2
25383,3
25384,5
25385,1
25386,6
25387,1
25388,7
25389,8
25390,1
25391,4
25392,9
25393,2
25394,8
25395,6
25396,1
25397,8
25398,1
25399,3
25400,7
25401,1
25402,1
25403,4
25404,8
25405,1
25406,8
25407,3
25408,3
25409,6
25410,8
25411,5
25412,3
25413,7
25414,8
25415,2
25416,2
25417,5
25418,1
25419,4
25420,0
25421,7
25422,8
25423,0
25424,1
25425,5
25426,1
25427,2
25428,0
25429,0
25430,4
25431,2
25432,2
25433,8
25434,3
25435,1
25436,3
25437,5
25438,8
25439,1
25440,0
25441,6
25442,4
25443,3
25444,1
25445,6
25446,0
25447,2
25448,2
25449,1
25450,8
25451,2
25452,6
25453,9
25454,6
25455,8
25456,7
25457,4
25458,3
25459,7
25460,2
25461,1
25462,7
25463,9
25464,0
25465,0
25466,2
25467,6
25468,2
25469,2
25470,1
25471,2
25472,1
25473,4
25474,3
25475,0
25476,9
25477,1
25478,8
25479,9
25480,8
25481,7
25482,1
25483,3
25484,4
25485,1
25486,1
25487,4
25488,2
25489,2
25490,4
25491,9
25492,2
25493,5
25494,1
25495,4
25496,3
25497,1
25498,4
25499,0
25500,6
25501,2
25502,7
25503,1
25504,7
25505,1
25506,2
25507,7
25508,4
25509,0
25510,7
25511,6
25512,2
25513,6
25514,7
25515,2
25516,4
25517,7
25518,3
25519,1
25520,0
25521,4
25522,3
25523,3
25524,4
25525,1
25526,4
25527,3
25528,1
25529,2
25530,5
25531,9
25532,7
25533,6
25534,9
25535,6
25536,7
25537,5
25538,6
25539,9
25540,8
25541,5
25542,1
25543,3
25544,2
25545,2
25546,7
25547,8
25548,7
25549,6
25550,7
25551,4
25552,1
25553,6
25554,7
25555,7
25556,3
25557,6
25558,1
25559,1
25560,2
25561,1
25562,8
25563,7
25564,1
25565,4
25566,1
25567,1
25568,8
25569,7
25570,3
25571,8
25572,8
25573,4
25574,0
25575,2
25576,7
25577,8
25578,1
25579,7
25580,7
25581,7
25582,2
25583,3
25584,1
25585,1
25586,1
25587,8
25588,9
25589,6
25590,4
25591,6
25592,1
25593,4
25594,0
25595,3
25596,3
25597,0
25598,1
25599,5
25600,1
25601,1
25602,6
25603,9
25604,7
25605,1
25606,7
25607,0
25608,9
25609,2
25610,4
25611,6
25612,3
25613,2
25614,2
25615,4
25616,4
25617,4
25618,1
25619,8
25620,1
25621,0
25622,1
25623,9
25624,4
25625,1
25626,2
25627,4
25628,5
25629,5
25630,7
25631,1
25632,2
25633,1
25634,2
25635,1
25636,4
25637,7
25638,1
25639,2
25640,2
25641,2
25642,2
25643,0
25644,6
25645,7
25646,9
25647,8
25648,0
25649,7
25650,0
25651,5
25652,8
25653,1
25654,9
25655,8
25656,2
25657,7
25658,4
25659,0
25660,4
25661,1
25662,4
25663,9
25664,3
25665,8
25666,0
25667,3
25668,3
25669,4
25670,8
25671,7
25672,8
25673,6
25674,7
25675,2
25676,0
25677,3
25678,6
25679,2
25680,1
25681,8
25682,6
25683,0
25684,1
25685,3
25686,1
25687,0
25688,3
25689,6
25690,3
25691,4
25692,1
25693,1
25694,2
25695,6
25696,8
25697,8
25698,9
25699,4
25700,7
25701,5
25702,7
25703,7
25704,6
25705,6
25706,1
25707,7
25708,0
25709,4
25710,0
25711,1
25712,3
25713,3
25714,2
25715,4
25716,4
25717,7
25718,2
25719,1
25720,6
25721,7
25722,2
25723,2
25724,1
25725,4
25726,1
25727,8
25728,9
25729,6
25730,2
25731,9
25732,9
25733,7
25734,4
25735,2
25736,7
25737,6
25738,3
25739,7
25740,4
25741,9
25742,7
25743,9
25744,4
25745,4
25746,7
25747,0
25748,4
25749,6
25750,4
25751,4
25752,4
25753,9
25754,7
25755,7
25756,7
25757,8
25758,0
25759,4
25760,6
25761,9
25762,2
25763,1
25764,3
25765,7
25766,8
25767,0
25768,1
25769,3
25770,4
25771,4
25772,3
25773,1
25774,1
25775,9
25776,9
25777,4
25778,4
25779,1
25780,4
25781,6
25782,7
25783,8
25784,8
25785,7
25786,1
25787,1
25788,6
25789,3
25790,2
25791,8
25792,6
25793,7
25794,9
25795,5
25796,7
25797,7
25798,2
25799,3
25800,1
25801,2
25802,0
25803,4
25804,2
25805,6
25806,1
25807,5
25808,2
25809,2
25810,2
25811,0
25812,8
25813,1
25814,8
25815,6
25816,6
25817,1
25818,6
25819,0
25820,6
25821,5
25822,1
25823,4
25824,3
25825,3
25826,2
25827,1
25828,9
25829,9
25830,9
25831,4
25832,7
25833,2
25834,5
25835,4
25836,9
25837,4
25838,1
25839,2
25840,8
25841,2
25842,2
25843,3
25844,6
25845,4
25846,2
25847,6
25848,3
25849,4
25850,1
25851,4
25852,1
25853,9
25854,8
25855,3
25856,6
25857,2
25858,9
25859,0
25860,4
25861,7
25862,8
25863,0
25864,8
25865,1
25866,2
25867,8
25868,4
25869,2
25870,4
25871,9
25872,2
25873,6
25874,0
25875,7
25876,8
25877,5
25878,7
25879,1
25880,7
25881,7
25882,3
25883,7
25884,1
25885,3
25886,7
25887,4
25888,1
25889,1
25890,7
25891,6
25892,9
25893,5
25894,1
25895,6
25896,8
25897,5
25898,3
25899,1
25900,0
25901,1
25902,4
25903,8
25904,6
25905,6
25906,9
25907,9
25908,7
25909,0
25910,7
25911,5
25912,4
25913,9
25914,2
25915,9
25916,1
25917,7
25918,1
25919,3
25920,8
25921,0
25922,8
25923,2
25924,4
25925,5
25926,2
25927,1
25928,3
25929,8
25930,8
25931,4
25932,7
25933,7
25934,7
25935,3
25936,7
25937,0
25938,7
25939,7
25940,0
25941,1
25942,8
25943,7
25944,1
25945,2
25946,0
25947,2
25948,5
25949,7
25950,6
25951,2
25952,1
25953,2
25954,1
25955,2
25956,0
25957,2
25958,6
25959,7
25960,6
25961,5
25962,0
25963,6
25964,6
25965,2
25966,0
25967,2
25968,7
25969,9
25970,0
25971,2
25972,4
25973,3
25974,9
25975,9
25976,1
25977,7
25978,4
25979,4
25980,4
25981,2
25982,0
25983,1
25984,7
25985,1
25986,6
25987,7
25988,0
25989,4
25990,4
25991,4
25992,5
25993,8
25994,9
25995,6
25996,3
25997,1
25998,6
25999,4
26000,6
26001,7
26002,0
26003,9
26004,7
26005,6
26006,7
26007,1
26008,1
26009,7
26010,4
26011,6
26012,7
26013,0
26014,4
26015,7
26016,2
26017,6
26018,3
26019,7
26020,1
26021,1
26022,1
26023,1
26024,1
26025,7
26026,4
26027,0
26028,1
26029,7
26030,1
26031,8
26032,4
26033,7
26034,4
26035,4
26036,0
26037,1
26038,2
26039,2
26040,6
26041,7
26042,3
26043,3
26044,7
26045,7
26046,6
26047,1
26048,2
26049,1
26050,7
26051,4
26052,3
26053,1
26054,7
26055,2
26056,4
26057,4
26058,1
26059,6
26060,1
26061,7
26062,0
26063,0
26064,8
26065,1
26066,7
26067,4
26068,7
26069,7
26070,7
26071,5
26072,9
26073,1
26074,9
26075,7
26076,6
26077,8
26078,8
26079,6
26080,8
26081,6
26082,1
26083,1
26084,1
26085,6
26086,4
26087,7
26088,6
26089,8
26090,5
26091,9
26092,7
26093,7
26094,7
26095,2
26096,7
26097,1
26098,9
26099,9
26100,1
26101,8
26102,7
26103,5
26104,0
26105,4
26106,6
26107,3
26108,4
26109,7
26110,7
26111,6
26112,1
26113,2
26114,1
26115,3
26116,2
26117,2
26118,6
26119,1
26120,0
26121,1
26122,2
26123,7
26124,8
26125,5
26126,6
26127,2
26128,8
26129,4
26130,6
26131,8
26132,1
26133,7
26134,2
26135,9
26136,8
26137,7
26138,4
26139,6
26140,7
26141,2
26142,7
26143,7
26144,4
26145,0
26146,8
26147,3
26148,9
26149,2
26150,0
26151,0
26152,4
26153,4
26154,7
26155,8
26156,6
26157,8
26158,7
26159,4
26160,1
26161,2
26162,8
26163,1
26164,3
26165,1
26166,6
26167,6
26168,0
26169,7
26170,7
26171,2
26172,8
26173,7
26174,7
26175,1
26176,6
26177,2
26178,6
26179,4
26180,5
26181,9
26182,2
26183,1
26184,2
26185,3
26186,8
26187,2
26188,2
26189,2
26190,1
26191,7
26192,8
26193,5
26194,8
26195,7
26196,9
26197,7
26198,4
26199,2
26200,7
26201,1
26202,7
26203,8
26204,2
26205,2
26206,7
26207,9
26208,9
26209,5
26210,7
26211,7
26212,7
26213,7
26214,3
26215,8
26216,8
26217,6
26218,1
26219,9
26220,3
26221,1
26222,9
26223,9
26224,2
26225,0
26226,7
26227,4
26228,7
26229,7
26230,1
26231,2
26232,6
26233,3
26234,2
26235,6
26236,0
26237,3
26238,3
26239,6
26240,3
26241,0
26242,4
26243,2
26244,6
26245,1
26246,7
26247,4
26248,0
26249,8
26250,8
26251,7
26252,1
26253,2
26254,1
26255,2
26256,4
26257,7
26258,6
26259,3
26260,6
26261,7
26262,0
26263,4
26264,4
26265,1
26266,7
26267,4
26268,6
26269,6
26270,4
26271,5
26272,4
26273,0
26274,4
26275,0
26276,3
26277,1
26278,9
26279,1
26280,3
26281,1
26282,2
26283,1
26284,0
26285,7
26286,1
26287,7
26288,5
26289,7
26290,9
26291,6
26292,4
26293,9
26294,7
26295,5
26296,6
26297,2
26298,8
26299,0
26300,4
26301,4
26302,0
26303,7
26304,3
26305,4
26306,1
26307,4
26308,5
26309,9
26310,7
26311,8
26312,8
26313,5
26314,7
26315,0
26316,4
26317,4
26318,1
26319,9
26320,6
26321,4
26322,2
26323,8
26324,2
26325,6
26326,8
26327,1
26328,2
26329,3
26330,8
26331,9
26332,1
26333,3
26334,7
26335,9
26336,6
26337,7
26338,1
26339,2
26340,7
26341,7
26342,3
26343,3
26344,1
26345,1
26346,1
26347,7
26348,2
26349,1
26350,1
26351,1
26352,2
26353,7
26354,8
26355,1
26356,0
26357,4
26358,3
26359,1
26360,8
26361,4
26362,3
26363,3
26364,2
26365,9
26366,0
26367,7
26368,7
26369,1
26370,9
26371,0
26372,9
26373,2
26374,2
26375,8
26376,9
26377,4
26378,3
26379,7
26380,9
26381,1
26382,3
26383,6
26384,0
26385,5
26386,1
26387,3
26388,0
26389,1
26390,2
26391,4
26392,0
26393,1
26394,8
26395,7
26396,2
26397,7
26398,9
26399,7
26400,4
26401,1
26402,1
26403,9
26404,0
26405,8
26406,2
26407,9
26408,2
26409,1
26410,0
26411,1
26412,1
26413,6
26414,9
26415,2
26416,7
26417,3
26418,4
26419,2
26420,1
26421,1
26422,1
26423,4
26424,7
26425,1
26426,8
26427,1
26428,8
26429,9
26430,7
26431,4
26432,6
26433,1
26434,7
26435,9
26436,3
26437,4
26438,1
26439,2
26440,4
26441,8
26442,4
26443,9
26444,0
26445,7
26446,2
26447,1
26448,2
26449,7
26450,9
26451,9
26452,9
26453,0
26454,7
26455,1
26456,2
26457,3
26458,7
26459,1
26460,9
26461,9
26462,8
26463,5
26464,3
26465,5
26466,1
26467,2
26468,1
26469,7
26470,2
26471,0
26472,7
26473,3
26474,1
26475,1
26476,7
26477,0
26478,6
26479,4
26480,3
26481,1
26482,1
26483,1
26484,7
26485,1
26486,4
26487,7
26488,1
26489,2
26490,9
26491,6
26492,7
26493,8
26494,1
26495,7
26496,4
26497,6
26498,6
26499,7
26500,6
26501,9
26502,1
26503,3
26504,1
26505,0
26506,3
26507,1
26508,4
26509,7
26510,9
26511,2
26512,0
26513,4
26514,4
26515,9
26516,7
26517,1
26518,7
26519,0
26520,7
26521,0
26522,2
26523,1
26524,6
26525,6
26526,2
26527,6
26528,4
26529,7
26530,2
26531,2
26532,3
26533,1
26534,8
26535,0
26536,7
26537,1
26538,2
26539,7
26540,9
26541,0
26542,9
26543,0
26544,6
26545,9
26546,1
26547,0
26548,9
26549,1
26550,9
26551,6
26552,8
26553,4
26554,8
26555,9
26556,0
26557,0
26558,0
26559,3
26560,6
26561,0
26562,3
26563,8
26564,1
26565,7
26566,6
26567,0
26568,1
26569,8
26570,1
26571,6
26572,1
26573,4
26574,4
26575,2
26576,2
26577,4
26578,3
26579,5
26580,1
26581,8
26582,6
26583,7
26584,6
26585,7
26586,0
26587,3
26588,1
26589,7
26590,2
26591,1
26592,1
26593,7
26594,3
26595,6
26596,6
26597,4
26598,2
26599,2
26600,5
26601,3
26602,7
26603,5
26604,8
26605,8
26606,9
26607,4
26608,2
26609,7
26610,4
26611,4
26612,0
26613,3
26614,7
26615,9
26616,7
26617,2
26618,8
26619,3
26620,8
26621,0
26622,3
26623,1
26624,1
26625,1
26626,0
26627,9
26628,0
26629,4
26630,1
26631,7
26632,4
26633,7
26634,1
26635,1
26636,1
26637,1
26638,7
26639,7
26640,1
26641,4
26642,6
26643,7
26644,4
26645,6
26646,7
26647,7
26648,2
26649,9
26650,1
26651,0
26652,3
26653,9
26654,6
26655,3
26656,1
26657,7
26658,7
26659,1
26660,7
26661,3
26662,1
26663,5
26664,6
26665,9
26666,7
26667,2
26668,6
26669,2
26670,4
26671,6
26672,4
26673,7
26674,7
26675,3
26676,8
26677,8
26678,0
26679,0
26680,4
26681,2
26682,2
26683,5
26684,1
26685,7
26686,3
26687,9
26688,6
26689,9
26690,0
26691,1
26692,8
26693,3
26694,1
26695,6
26696,1
26697,4
26698,7
26699,4
26700,8
26701,0
26702,9
26703,4
26704,5
26705,7
26706,4
26707,6
26708,1
26709,9
26710,6
26711,8
26712,5
26713,9
26714,9
26715,7
26716,1
26717,9
26718,2
26719,6
26720,6
26721,8
26722,6
26723,1
26724,1
26725,7
26726,2
26727,4
26728,9
26729,7
26730,5
26731,6
26732,0
26733,0
26734,8
26735,0
26736,7
26737,7
26738,0
26739,6
26740,6
26741,7
26742,3
26743,7
26744,7
26745,7
26746,2
26747,9
26748,7
26749,3
26750,9
26751,0
26752,7
26753,7
26754,0
26755,7
26756,4
26757,8
26758,6
26759,4
26760,1
26761,7
26762,8
26763,9
26764,1
26765,6
26766,2
26767,7
26768,7
26769,9
26770,7
26771,0
26772,6
26773,8
26774,9
26775,1
26776,6
26777,9
26778,0
26779,1
26780,2
26781,9
26782,1
26783,3
26784,8
26785,0
26786,6
26787,4
26788,7
26789,8
26790,1
26791,0
26792,6
26793,0
26794,1
26795,4
26796,7
26797,8
26798,0
26799,9
26800,7
26801,8
26802,4
26803,1
26804,0
26805,2
26806,4
26807,2
26808,1
26809,8
26810,8
26811,7
26812,0
26813,8
26814,0
26815,4
26816,7
26817,6
26818,9
26819,0
26820,5
26821,6
26822,1
26823,0
26824,6
26825,0
26826,7
26827,3
26828,3
26829,1
26830,7
26831,8
26832,7
26833,9
26834,8
26835,4
26836,4
26837,8
26838,3
26839,3
26840,0
26841,6
26842,9
26843,1
26844,0
26845,0
26846,2
26847,1
26848,2
26849,1
26850,1
26851,7
26852,3
26853,7
26854,6
26855,8
26856,8
26857,2
26858,4
26859,6
26860,4
26861,4
26862,3
26863,3
26864,4
26865,2
26866,2
26867,1
26868,3
26869,6
26870,9
26871,1
26872,2
26873,4
26874,0
26875,3
26876,6
26877,2
26878,8
26879,1
26880,2
26881,7
26882,5
26883,1
26884,1
26885,1
26886,4
26887,1
26888,2
26889,9
26890,7
26891,6
26892,0
26893,4
26894,6
26895,1
26896,3
26897,7
26898,2
26899,1
26900,4
26901,4
26902,8
26903,4
26904,6
26905,2
26906,1
26907,7
26908,7
26909,7
26910,8
26911,1
26912,2
26913,1
26914,7
26915,5
26916,1
26917,2
26918,9
26919,6
26920,9
26921,4
26922,7
26923,1
26924,2
26925,7
26926,0
26927,9
26928,9
26929,7
26930,3
26931,6
26932,1
26933,7
26934,4
26935,6
26936,4
26937,5
26938,9
26939,9
26940,4
26941,7
26942,8
26943,7
26944,1
26945,2
26946,6
26947,7
26948,6
26949,0
26950,9
26951,7
26952,9
26953,7
26954,7
26955,1
26956,2
26957,6
26958,6
26959,2
26960,6
26961,6
26962,1
26963,0
26964,5
26965,3
26966,1
26967,7
26968,8
26969,9
26970,6
26971,8
26972,0
26973,2
26974,4
26975,4
26976,9
26977,7
26978,1
26979,1
26980,1
26981,7
26982,4
26983,1
26984,6
26985,7
26986,6
26987,1
26988,2
26989,3
26990,6
26991,7
26992,4
26993,0
26994,7
26995,2
26996,6
26997,0
26998,2
26999,8
27000,1
27001,2
27002,2
27003,3
27004,4
27005,9
27006,6
27007,5
27008,6
27009,2
27010,7
27011,6
27012,1
27013,4
27014,4
27015,0
27016,9
27017,6
27018,4
27019,1
27020,7
27021,1
27022,2
27023,4
27024,0
27025,9
27026,7
27027,8
27028,7
27029,8
27030,3
27031,6
27032,7
27033,7
27034,0
27035,1
27036,2
27037,3
27038,8
27039,2
27040,0
27041,8
27042,5
27043,8
27044,4
27045,2
27046,1
27047,7
27048,9
27049,0
27050,7
27051,2
27052,6
27053,2
27054,9
27055,4
27056,4
27057,1
27058,2
27059,8
27060,7
