ImageId,Label
24355,7
24356,1
24357,4
24358,0
24359,1
24360,0
24361,9
24362,0
24363,7
24364,1
24365,4
24366,2
24367,4
24368,4
24369,3
24370,1
24371,2
24372,3
24373,1
24374,5
24375,3
24376,2
24377,1
24378,3
24379,1
24380,7
24381,9
24382,4
24383,4
24384,9
24385,5
24386,0
24387,9
24388,2
24389,0
24390,3
24391,5
24392,9
24393,5
24394,9
24395,0
24396,2
24397,9
24398,4
24399,9
24400,3
24401,4
24402,5
24403,9
24404,3
24405,4
24406,0
24407,5
24408,1
24409,9
24410,1
24411,5
24412,2
24413,1
24414,2
24415,3
24416,9
24417,4
24418,1
24419,9
24420,4
24421,4
24422,0
24423,9
24424,1
24425,1
24426,7
24427,7
24428,4
24429,4
24430,9
24431,2
24432,1
24433,3
24434,3
24435,1
24436,2
24437,2
24438,1
24439,1
24440,0
24441,0
24442,4
24443,2
24444,5
24445,4
24446,2
24447,2
24448,0
24449,9
24450,1
24451,5
24452,7
24453,0
24454,2
24455,2
24456,7
24457,1
24458,1
24459,1
24460,2
24461,4
24462,2
24463,7
24464,1
24465,0
24466,5
24467,2
24468,0
24469,2
24470,1
24471,3
24472,3
24473,4
24474,0
24475,7
24476,1
24477,4
24478,4
24479,4
24480,0
24481,7
24482,3
24483,3
24484,7
24485,5
24486,2
24487,7
24488,1
24489,0
24490,3
24491,0
24492,9
24493,2
24494,0
24495,2
24496,5
24497,0
24498,5
24499,0
24500,3
24501,2
24502,1
24503,4
24504,9
24505,1
24506,5
24507,1
24508,3
24509,0
24510,7
24511,2
24512,9
24513,2
24514,1
24515,7
24516,0
24517,4
24518,3
24519,7
24520,3
24521,0
24522,4
24523,9
24524,2
24525,9
24526,9
24527,4
24528,5
24529,3
24530,3
24531,4
24532,1
24533,3
24534,5
24535,1
24536,4
24537,4
24538,7
24539,4
24540,3
24541,8
24542,4
24543,1
24544,0
24545,4
24546,0
24547,4
24548,9
24549,5
24550,4
24551,1
24552,1
24553,5
24554,6
24555,9
24556,7
24557,9
24558,3
24559,0
24560,2
24561,5
24562,3
24563,9
24564,2
24565,4
24566,3
24567,0
24568,7
24569,1
24570,0
24571,7
24572,1
24573,1
24574,7
24575,7
24576,0
24577,0
24578,5
24579,1
24580,9
24581,7
24582,7
24583,4
24584,2
24585,4
24586,7
24587,5
24588,0
24589,4
24590,9
24591,7
24592,9
24593,5
24594,0
24595,7
24596,0
24597,7
24598,7
24599,5
24600,3
24601,3
24602,4
24603,5
24604,1
24605,0
24606,9
24607,7
24608,1
24609,2
24610,2
24611,9
24612,4
24613,4
24614,1
24615,4
24616,2
24617,0
24618,4
24619,1
24620,1
24621,4
24622,5
24623,4
24624,3
24625,7
24626,7
24627,2
24628,7
24629,2
24630,7
24631,5
24632,3
24633,1
24634,1
24635,4
24636,4
24637,3
24638,4
24639,1
24640,4
24641,1
24642,4
24643,1
24644,2
24645,1
24646,9
24647,7
24648,7
24649,7
24650,1
24651,3
24652,9
24653,0
24654,7
24655,4
24656,4
24657,7
24658,7
24659,3
24660,7
24661,4
24662,2
24663,5
24664,5
24665,9
24666,3
24667,3
24668,4
24669,3
24670,1
24671,1
24672,9
24673,0
24674,7
24675,3
24676,3
24677,1
24678,5
24679,7
24680,0
24681,4
24682,2
24683,1
24684,4
24685,2
24686,3
24687,9
24688,0
24689,5
24690,4
24691,9
24692,9
24693,7
24694,5
24695,1
24696,1
24697,0
24698,9
24699,7
24700,1
24701,9
24702,2
24703,5
24704,1
24705,3
24706,0
24707,2
24708,7
24709,4
24710,2
24711,3
24712,9
24713,7
24714,2
24715,7
24716,0
24717,3
24718,7
24719,2
24720,0
24721,4
24722,1
24723,4
24724,7
24725,5
24726,3
24727,2
24728,3
24729,2
24730,2
24731,3
24732,4
24733,4
24734,4
24735,7
24736,4
24737,0
24738,7
24739,3
24740,2
24741,1
24742,3
24743,2
24744,0
24745,3
24746,9
24747,9
24748,2
24749,7
24750,0
24751,0
24752,4
24753,7
24754,2
24755,0
24756,2
24757,7
24758,4
24759,2
24760,7
24761,5
24762,5
24763,4
24764,5
24765,7
24766,1
24767,1
24768,1
24769,3
24770,4
24771,0
24772,0
24773,2
24774,4
24775,1
24776,7
24777,8
24778,3
24779,3
24780,1
24781,0
24782,2
24783,0
24784,0
24785,3
24786,5
24787,1
24788,0
24789,5
24790,2
24791,1
24792,5
24793,4
24794,3
24795,4
24796,4
24797,0
24798,0
24799,5
24800,4
24801,0
24802,4
24803,0
24804,5
24805,9
24806,1
24807,3
24808,0
24809,1
24810,7
24811,2
24812,2
24813,2
24814,5
24815,9
24816,0
24817,5
24818,0
24819,9
24820,5
24821,2
24822,9
24823,4
24824,3
24825,2
24826,9
24827,2
24828,9
24829,4
24830,1
24831,7
24832,2
24833,1
24834,3
24835,3
24836,7
24837,1
24838,1
24839,7
24840,7
24841,3
24842,9
24843,3
24844,1
24845,0
24846,3
24847,5
24848,1
24849,4
24850,4
24851,4
24852,4
24853,0
24854,3
24855,5
24856,3
24857,2
24858,4
24859,2
24860,9
24861,7
24862,9
24863,7
24864,1
24865,8
24866,0
24867,0
24868,8
24869,1
24870,7
24871,1
24872,4
24873,2
24874,1
24875,0
24876,2
24877,2
24878,2
24879,9
24880,1
24881,1
24882,0
24883,1
24884,0
24885,1
24886,7
24887,4
24888,9
24889,4
24890,9
24891,9
24892,4
24893,9
24894,5
24895,9
24896,7
24897,9
24898,4
24899,3
24900,7
24901,5
24902,0
24903,5
24904,7
24905,0
24906,4
24907,1
24908,1
24909,5
24910,7
24911,5
24912,4
24913,7
24914,1
24915,9
24916,5
24917,3
24918,2
24919,3
24920,1
24921,3
24922,1
24923,5
24924,5
24925,2
24926,5
24927,2
24928,4
24929,2
24930,9
24931,7
24932,8
24933,7
24934,2
24935,0
24936,9
24937,4
24938,0
24939,0
24940,4
24941,0
24942,5
24943,2
24944,1
24945,7
24946,4
24947,2
24948,0
24949,1
24950,2
24951,2
24952,3
24953,9
24954,2
24955,2
24956,2
24957,3
24958,8
24959,2
24960,0
24961,7
24962,7
24963,1
24964,1
24965,0
24966,1
24967,4
24968,7
24969,4
24970,8
24971,8
24972,1
24973,2
24974,0
24975,7
24976,4
24977,3
24978,7
24979,7
24980,1
24981,3
24982,4
24983,1
24984,3
24985,1
24986,1
24987,2
24988,0
24989,9
24990,5
24991,2
24992,4
24993,5
24994,1
24995,3
24996,4
24997,4
24998,2
24999,7
25000,0
25001,2
25002,7
25003,1
25004,9
25005,5
25006,2
25007,4
25008,2
25009,4
25010,3
25011,2
25012,0
25013,2
25014,9
25015,1
25016,1
25017,3
25018,7
25019,3
25020,2
25021,4
25022,6
25023,7
25024,0
25025,2
25026,1
25027,3
25028,4
25029,9
25030,4
25031,3
25032,9
25033,8
25034,9
25035,1
25036,3
25037,2
25038,0
25039,3
25040,3
25041,9
25042,0
25043,4
25044,0
25045,1
25046,9
25047,7
25048,2
25049,4
25050,4
25051,5
25052,0
25053,1
25054,5
25055,7
25056,4
25057,2
25058,3
25059,4
25060,0
25061,1
25062,0
25063,5
25064,1
25065,4
25066,0
25067,3
25068,5
25069,0
25070,4
25071,9
25072,4
25073,4
25074,7
25075,4
25076,3
25077,5
25078,0
25079,9
25080,2
25081,3
25082,4
25083,9
25084,3
25085,2
25086,5
25087,1
25088,7
25089,0
25090,2
25091,2
25092,5
25093,2
25094,7
25095,2
25096,2
25097,5
25098,1
25099,5
25100,5
25101,7
25102,2
25103,2
25104,7
25105,3
25106,7
25107,9
25108,5
25109,0
25110,4
25111,4
25112,1
25113,5
25114,1
25115,9
25116,0
25117,1
25118,1
25119,2
25120,3
25121,2
25122,2
25123,9
25124,4
25125,0
25126,1
25127,0
25128,5
25129,4
25130,4
25131,7
25132,4
25133,4
25134,1
25135,2
25136,9
25137,2
25138,2
25139,4
25140,2
25141,8
25142,0
25143,7
25144,4
25145,2
25146,1
25147,2
25148,4
25149,4
25150,4
25151,5
25152,2
25153,2
25154,9
25155,9
25156,1
25157,2
25158,4
25159,9
25160,5
25161,1
25162,4
25163,9
25164,2
25165,4
25166,1
25167,1
25168,0
25169,9
25170,9
25171,4
25172,4
25173,3
25174,1
25175,4
25176,7
25177,0
25178,1
25179,9
25180,1
25181,1
25182,3
25183,0
25184,4
25185,1
25186,0
25187,9
25188,0
25189,0
25190,3
25191,2
25192,7
25193,1
25194,4
25195,4
25196,1
25197,4
25198,4
25199,3
25200,4
25201,1
25202,1
25203,0
25204,3
25205,2
25206,4
25207,6
25208,2
25209,7
25210,9
25211,4
25212,1
25213,4
25214,2
25215,3
25216,9
25217,4
25218,2
25219,9
25220,1
25221,1
25222,4
25223,9
25224,2
25225,1
25226,4
25227,0
25228,9
25229,9
25230,3
25231,9
25232,4
25233,9
25234,4
25235,0
25236,7
25237,0
25238,0
25239,2
25240,1
25241,8
25242,1
25243,1
25244,3
25245,9
25246,0
25247,2
25248,7
25249,7
25250,0
25251,0
25252,4
25253,0
25254,3
25255,9
25256,5
25257,4
25258,0
25259,1
25260,7
25261,1
25262,3
25263,9
25264,1
25265,4
25266,9
25267,0
25268,4
25269,3
25270,5
25271,0
25272,1
25273,0
25274,7
25275,1
25276,0
25277,4
25278,2
25279,5
25280,2
25281,2
25282,4
25283,9
25284,4
25285,0
25286,6
25287,3
25288,9
25289,7
25290,1
25291,3
25292,2
25293,1
25294,2
25295,5
25296,5
25297,2
25298,9
25299,2
25300,8
25301,0
25302,7
25303,0
25304,2
25305,9
25306,4
25307,0
25308,2
25309,1
25310,0
25311,1
25312,0
25313,5
25314,1
25315,0
25316,2
25317,4
25318,2
25319,9
25320,5
25321,5
25322,3
25323,4
25324,4
25325,7
25326,2
25327,1
25328,0
25329,3
25330,1
25331,1
25332,4
25333,5
25334,0
25335,9
25336,1
25337,0
25338,2
25339,2
25340,0
25341,2
25342,2
25343,3
25344,8
25345,8
25346,2
25347,1
25348,1
25349,2
25350,2
25351,7
25352,1
25353,2
25354,3
25355,5
25356,4
25357,0
25358,0
25359,1
25360,2
25361,2
25362,0
25363,7
25364,9
25365,9
25366,2
25367,0
25368,4
25369,7
25370,0
25371,2
25372,0
25373,3
25374,1
25375,0
25376,2
25377,2
25378,2
25379,2
25380,7
25381,2
25382,0
25383,0
25384,5
25385,1
25386,4
25387,1
25388,7
25389,5
25390,1
25391,8
25392,5
25393,2
25394,0
25395,2
25396,4
25397,5
25398,4
25399,3
25400,7
25401,7
25402,1
25403,8
25404,9
25405,1
25406,1
25407,3
25408,3
25409,4
25410,1
25411,5
25412,0
25413,7
25414,5
25415,2
25416,2
25417,5
25418,1
25419,5
25420,0
25421,7
25422,1
25423,0
25424,7
25425,3
25426,1
25427,2
25428,0
25429,0
25430,4
25431,2
25432,2
25433,6
25434,3
25435,1
25436,3
25437,5
25438,2
25439,1
25440,0
25441,2
25442,5
25443,3
25444,1
25445,2
25446,0
25447,0
25448,6
25449,1
25450,1
25451,2
25452,1
25453,9
25454,4
25455,8
25456,7
25457,5
25458,3
25459,7
25460,2
25461,1
25462,9
25463,9
25464,0
25465,0
25466,3
25467,2
25468,2
25469,2
25470,4
25471,2
25472,1
25473,4
25474,3
25475,0
25476,8
25477,1
25478,0
25479,7
25480,1
25481,7
25482,1
25483,3
25484,5
25485,1
25486,1
25487,4
25488,2
25489,3
25490,4
25491,9
25492,2
25493,0
25494,1
25495,5
25496,3
25497,1
25498,8
25499,0
25500,4
25501,0
25502,7
25503,1
25504,7
25505,1
25506,2
25507,7
25508,4
25509,0
25510,9
25511,1
25512,2
25513,4
25514,3
25515,2
25516,0
25517,7
25518,5
25519,1
25520,0
25521,4
25522,3
25523,5
25524,0
25525,1
25526,4
25527,5
25528,6
25529,3
25530,5
25531,7
25532,7
25533,2
25534,9
25535,8
25536,7
25537,5
25538,2
25539,9
25540,4
25541,5
25542,1
25543,3
25544,0
25545,2
25546,7
25547,5
25548,7
25549,4
25550,7
25551,4
25552,7
25553,2
25554,3
25555,7
25556,3
25557,2
25558,1
25559,1
25560,0
25561,7
25562,1
25563,7
25564,9
25565,4
25566,1
25567,1
25568,8
25569,7
25570,3
25571,5
25572,0
25573,5
25574,0
25575,1
25576,7
25577,5
25578,7
25579,9
25580,7
25581,7
25582,2
25583,3
25584,1
25585,4
25586,8
25587,0
25588,9
25589,0
25590,4
25591,4
25592,1
25593,5
25594,3
25595,3
25596,3
25597,0
25598,1
25599,5
25600,1
25601,4
25602,4
25603,5
25604,7
25605,4
25606,3
25607,0
25608,5
25609,3
25610,4
25611,2
25612,3
25613,0
25614,2
25615,4
25616,4
25617,9
25618,1
25619,2
25620,1
25621,0
25622,7
25623,4
25624,4
25625,1
25626,2
25627,9
25628,5
25629,5
25630,9
25631,9
25632,2
25633,2
25634,2
25635,4
25636,4
25637,9
25638,1
25639,1
25640,2
25641,2
25642,2
25643,0
25644,1
25645,7
25646,9
25647,5
25648,0
25649,7
25650,0
25651,5
25652,0
25653,1
25654,7
25655,4
25656,2
25657,9
25658,4
25659,0
25660,5
25661,9
25662,4
25663,9
25664,3
25665,5
25666,0
25667,3
25668,3
25669,1
25670,0
25671,7
25672,0
25673,1
25674,7
25675,2
25676,0
25677,3
25678,4
25679,2
25680,1
25681,1
25682,2
25683,0
25684,1
25685,3
25686,1
25687,0
25688,3
25689,1
25690,5
25691,0
25692,1
25693,1
25694,2
25695,2
25696,5
25697,5
25698,9
25699,4
25700,9
25701,5
25702,9
25703,9
25704,1
25705,8
25706,4
25707,9
25708,0
25709,4
25710,0
25711,1
25712,3
25713,0
25714,0
25715,5
25716,4
25717,7
25718,1
25719,1
25720,0
25721,7
25722,2
25723,2
25724,1
25725,4
25726,1
25727,1
25728,9
25729,4
25730,2
25731,9
25732,9
25733,7
25734,4
25735,0
25736,9
25737,4
25738,3
25739,7
25740,4
25741,9
25742,7
25743,9
25744,1
25745,4
25746,7
25747,0
25748,4
25749,1
25750,4
25751,4
25752,4
25753,9
25754,7
25755,7
25756,7
25757,0
25758,0
25759,5
25760,2
25761,0
25762,2
25763,1
25764,3
25765,3
25766,2
25767,0
25768,1
25769,1
25770,5
25771,4
25772,3
25773,1
25774,1
25775,9
25776,4
25777,4
25778,5
25779,1
25780,4
25781,0
25782,3
25783,5
25784,8
25785,7
25786,1
25787,1
25788,4
25789,0
25790,2
25791,8
25792,2
25793,3
25794,9
25795,5
25796,9
25797,7
25798,1
25799,3
25800,1
25801,2
25802,0
25803,1
25804,1
25805,5
25806,7
25807,5
25808,2
25809,7
25810,3
25811,0
25812,1
25813,1
25814,4
25815,1
25816,2
25817,7
25818,5
25819,0
25820,2
25821,5
25822,4
25823,4
25824,3
25825,3
25826,3
25827,7
25828,9
25829,5
25830,7
25831,4
25832,9
25833,1
25834,5
25835,9
25836,5
25837,4
25838,4
25839,0
25840,4
25841,3
25842,2
25843,3
25844,2
25845,9
25846,2
25847,4
25848,3
25849,4
25850,4
25851,1
25852,1
25853,9
25854,0
25855,0
25856,4
25857,2
25858,4
25859,0
25860,4
25861,7
25862,4
25863,0
25864,3
25865,2
25866,2
25867,8
25868,5
25869,0
25870,6
25871,4
25872,2
25873,4
25874,0
25875,9
25876,5
25877,5
25878,9
25879,4
25880,1
25881,9
25882,3
25883,7
25884,1
25885,3
25886,7
25887,4
25888,1
25889,1
25890,7
25891,2
25892,9
25893,5
25894,9
25895,0
25896,1
25897,5
25898,3
25899,4
25900,0
25901,1
25902,4
25903,0
25904,2
25905,2
25906,9
25907,5
25908,1
25909,0
25910,7
25911,5
25912,4
25913,7
25914,1
25915,9
25916,9
25917,7
25918,1
25919,0
25920,1
25921,0
25922,3
25923,2
25924,4
25925,5
25926,2
25927,1
25928,3
25929,2
25930,2
25931,0
25932,8
25933,4
25934,7
25935,5
25936,7
25937,0
25938,7
25939,6
25940,0
25941,4
25942,1
25943,7
25944,1
25945,2
25946,0
25947,0
25948,0
25949,7
25950,0
25951,5
25952,1
25953,2
25954,1
25955,3
25956,0
25957,2
25958,9
25959,3
25960,4
25961,5
25962,0
25963,1
25964,4
25965,3
25966,0
25967,2
25968,8
25969,7
25970,0
25971,2
25972,4
25973,3
25974,6
25975,5
25976,1
25977,9
25978,5
25979,4
25980,4
25981,2
25982,0
25983,1
25984,7
25985,4
25986,4
25987,7
25988,0
25989,2
25990,4
25991,9
25992,5
25993,9
25994,9
25995,3
25996,3
25997,1
25998,0
25999,4
26000,4
26001,7
26002,0
26003,5
26004,7
26005,2
26006,7
26007,1
26008,1
26009,7
26010,4
26011,1
26012,7
26013,0
26014,4
26015,3
26016,2
26017,5
26018,3
26019,7
26020,3
26021,7
26022,1
26023,9
26024,1
26025,3
26026,4
26027,0
26028,1
26029,7
26030,4
26031,1
26032,4
26033,7
26034,5
26035,4
26036,0
26037,4
26038,2
26039,2
26040,2
26041,7
26042,3
26043,3
26044,9
26045,7
26046,5
26047,1
26048,2
26049,1
26050,7
26051,0
26052,3
26053,1
26054,1
26055,1
26056,1
26057,4
26058,1
26059,4
26060,1
26061,3
26062,0
26063,0
26064,1
26065,1
26066,7
26067,4
26068,7
26069,9
26070,7
26071,0
26072,5
26073,1
26074,5
26075,9
26076,0
26077,1
26078,5
26079,0
26080,5
26081,6
26082,1
26083,1
26084,9
26085,2
26086,4
26087,7
26088,0
26089,5
26090,5
26091,5
26092,7
26093,9
26094,7
26095,2
26096,7
26097,1
26098,1
26099,9
26100,1
26101,1
26102,9
26103,5
26104,0
26105,4
26106,2
26107,3
26108,8
26109,3
26110,3
26111,2
26112,1
26113,0
26114,1
26115,3
26116,2
26117,2
26118,4
26119,2
26120,0
26121,1
26122,2
26123,7
26124,1
26125,5
26126,8
26127,2
26128,1
26129,4
26130,2
26131,8
26132,4
26133,7
26134,2
26135,9
26136,1
26137,7
26138,5
26139,1
26140,7
26141,3
26142,1
26143,7
26144,4
26145,0
26146,1
26147,3
26148,9
26149,2
26150,0
26151,0
26152,5
26153,4
26154,7
26155,1
26156,2
26157,4
26158,7
26159,4
26160,4
26161,3
26162,3
26163,1
26164,3
26165,1
26166,2
26167,4
26168,0
26169,3
26170,1
26171,3
26172,3
26173,7
26174,7
26175,1
26176,5
26177,3
26178,4
26179,4
26180,5
26181,9
26182,2
26183,1
26184,2
26185,3
26186,1
26187,2
26188,2
26189,2
26190,1
26191,3
26192,5
26193,5
26194,5
26195,7
26196,4
26197,3
26198,4
26199,2
26200,7
26201,1
26202,7
26203,5
26204,2
26205,2
26206,3
26207,9
26208,5
26209,5
26210,7
26211,7
26212,3
26213,9
26214,0
26215,3
26216,2
26217,4
26218,4
26219,9
26220,3
26221,4
26222,5
26223,9
26224,2
26225,0
26226,4
26227,9
26228,7
26229,7
26230,1
26231,2
26232,0
26233,3
26234,2
26235,0
26236,0
26237,3
26238,3
26239,4
26240,3
26241,0
26242,9
26243,1
26244,4
26245,4
26246,7
26247,9
26248,0
26249,1
26250,1
26251,7
26252,1
26253,2
26254,9
26255,2
26256,5
26257,7
26258,4
26259,3
26260,5
26261,1
26262,0
26263,4
26264,5
26265,1
26266,9
26267,4
26268,0
26269,0
26270,5
26271,5
26272,4
26273,0
26274,4
26275,4
26276,3
26277,1
26278,5
26279,1
26280,5
26281,1
26282,2
26283,1
26284,0
26285,9
26286,2
26287,7
26288,5
26289,9
26290,9
26291,4
26292,4
26293,4
26294,7
26295,5
26296,4
26297,3
26298,2
26299,0
26300,4
26301,4
26302,0
26303,9
26304,5
26305,4
26306,1
26307,5
26308,3
26309,9
26310,7
26311,1
26312,5
26313,0
26314,7
26315,0
26316,4
26317,4
26318,1
26319,5
26320,0
26321,4
26322,2
26323,5
26324,2
26325,2
26326,0
26327,1
26328,2
26329,3
26330,5
26331,9
26332,1
26333,3
26334,8
26335,9
26336,2
26337,7
26338,1
26339,2
26340,7
26341,7
26342,3
26343,3
26344,1
26345,1
26346,9
26347,7
26348,2
26349,1
26350,2
26351,1
26352,2
26353,7
26354,5
26355,4
26356,0
26357,4
26358,3
26359,2
26360,5
26361,4
26362,3
26363,3
26364,2
26365,4
26366,0
26367,7
26368,7
26369,1
26370,9
26371,0
26372,4
26373,2
26374,2
26375,1
26376,7
26377,4
26378,3
26379,9
26380,4
26381,2
26382,3
26383,4
26384,0
26385,5
26386,8
26387,3
26388,0
26389,1
26390,2
26391,5
26392,0
26393,7
26394,5
26395,7
26396,3
26397,7
26398,9
26399,7
26400,4
26401,9
26402,1
26403,5
26404,0
26405,5
26406,2
26407,9
26408,2
26409,1
26410,0
26411,1
26412,1
26413,0
26414,9
26415,2
26416,9
26417,5
26418,5
26419,3
26420,6
26421,9
26422,1
26423,4
26424,7
26425,1
26426,5
26427,1
26428,5
26429,9
26430,9
26431,4
26432,2
26433,1
26434,9
26435,9
26436,3
26437,4
26438,1
26439,2
26440,4
26441,3
26442,5
26443,9
26444,0
26445,7
26446,1
26447,1
26448,2
26449,9
26450,0
26451,9
26452,9
26453,0
26454,7
26455,1
26456,2
26457,3
26458,3
26459,1
26460,9
26461,9
26462,5
26463,5
26464,1
26465,5
26466,1
26467,2
26468,1
26469,7
26470,2
26471,0
26472,7
26473,1
26474,1
26475,1
26476,7
26477,0
26478,4
26479,4
26480,0
26481,4
26482,1
26483,4
26484,7
26485,4
26486,4
26487,7
26488,3
26489,0
26490,9
26491,1
26492,7
26493,5
26494,9
26495,7
26496,4
26497,0
26498,2
26499,7
26500,2
26501,7
26502,1
26503,3
26504,7
26505,0
26506,3
26507,1
26508,4
26509,7
26510,5
26511,5
26512,0
26513,4
26514,4
26515,9
26516,7
26517,4
26518,9
26519,0
26520,1
26521,0
26522,2
26523,1
26524,5
26525,2
26526,2
26527,2
26528,4
26529,9
26530,2
26531,0
26532,3
26533,1
26534,1
26535,0
26536,7
26537,1
26538,2
26539,7
26540,9
26541,0
26542,8
26543,0
26544,2
26545,7
26546,1
26547,0
26548,9
26549,7
26550,9
26551,0
26552,5
26553,4
26554,2
26555,7
26556,0
26557,3
26558,0
26559,3
26560,2
26561,0
26562,0
26563,5
26564,2
26565,7
26566,2
26567,0
26568,1
26569,5
26570,7
26571,2
26572,1
26573,9
26574,4
26575,2
26576,0
26577,9
26578,3
26579,5
26580,1
26581,0
26582,2
26583,7
26584,7
26585,7
26586,0
26587,3
26588,1
26589,9
26590,2
26591,1
26592,9
26593,7
26594,5
26595,0
26596,5
26597,4
26598,2
26599,2
26600,5
26601,3
26602,7
26603,5
26604,4
26605,1
26606,7
26607,4
26608,2
26609,7
26610,4
26611,4
26612,0
26613,3
26614,9
26615,9
26616,9
26617,2
26618,3
26619,1
26620,3
26621,0
26622,3
26623,1
26624,1
26625,1
26626,2
26627,9
26628,0
26629,4
26630,1
26631,7
26632,4
26633,7
26634,2
26635,1
26636,1
26637,4
26638,3
26639,7
26640,1
26641,8
26642,4
26643,7
26644,5
26645,0
26646,9
26647,3
26648,2
26649,9
26650,1
26651,0
26652,3
26653,9
26654,0
26655,8
26656,4
26657,7
26658,9
26659,1
26660,7
26661,3
26662,1
26663,5
26664,7
26665,9
26666,7
26667,0
26668,2
26669,1
26670,5
26671,2
26672,1
26673,7
26674,7
26675,3
26676,4
26677,8
26678,0
26679,0
26680,4
26681,2
26682,2
26683,5
26684,1
26685,9
26686,5
26687,9
26688,2
26689,5
26690,0
26691,1
26692,4
26693,3
26694,7
26695,4
26696,1
26697,4
26698,3
26699,5
26700,1
26701,0
26702,4
26703,4
26704,0
26705,7
26706,5
26707,0
26708,1
26709,4
26710,2
26711,5
26712,0
26713,4
26714,9
26715,7
26716,1
26717,9
26718,2
26719,4
26720,4
26721,1
26722,4
26723,4
26724,1
26725,7
26726,2
26727,4
26728,9
26729,7
26730,5
26731,0
26732,0
26733,0
26734,4
26735,0
26736,7
26737,7
26738,0
26739,2
26740,5
26741,9
26742,3
26743,9
26744,3
26745,7
26746,2
26747,9
26748,7
26749,3
26750,9
26751,3
26752,9
26753,7
26754,0
26755,7
26756,5
26757,2
26758,4
26759,5
26760,1
26761,7
26762,5
26763,9
26764,1
26765,4
26766,2
26767,7
26768,7
26769,4
26770,7
26771,0
26772,0
26773,1
26774,8
26775,7
26776,2
26777,5
26778,0
26779,1
26780,2
26781,9
26782,1
26783,3
26784,4
26785,0
26786,0
26787,4
26788,7
26789,5
26790,1
26791,0
26792,2
26793,0
26794,1
26795,4
26796,7
26797,1
26798,0
26799,5
26800,7
26801,4
26802,4
26803,7
26804,0
26805,2
26806,4
26807,2
26808,1
26809,6
26810,3
26811,8
26812,0
26813,1
26814,0
26815,4
26816,7
26817,2
26818,5
26819,0
26820,5
26821,4
26822,1
26823,0
26824,0
26825,0
26826,7
26827,7
26828,3
26829,1
26830,7
26831,3
26832,7
26833,7
26834,1
26835,4
26836,4
26837,5
26838,3
26839,5
26840,0
26841,4
26842,4
26843,1
26844,0
26845,0
26846,2
26847,1
26848,2
26849,1
26850,1
26851,7
26852,3
26853,7
26854,9
26855,1
26856,1
26857,3
26858,4
26859,9
26860,4
26861,4
26862,3
26863,3
26864,4
26865,2
26866,3
26867,1
26868,3
26869,1
26870,9
26871,1
26872,2
26873,4
26874,0
26875,3
26876,5
26877,2
26878,1
26879,1
26880,1
26881,9
26882,0
26883,4
26884,1
26885,2
26886,4
26887,1
26888,3
26889,9
26890,7
26891,2
26892,0
26893,4
26894,5
26895,1
26896,3
26897,7
26898,2
26899,2
26900,4
26901,4
26902,1
26903,4
26904,1
26905,2
26906,1
26907,7
26908,2
26909,7
26910,1
26911,1
26912,2
26913,1
26914,1
26915,5
26916,1
26917,4
26918,9
26919,0
26920,9
26921,4
26922,7
26923,1
26924,0
26925,7
26926,0
26927,9
26928,3
26929,7
26930,5
26931,2
26932,9
26933,7
26934,4
26935,4
26936,8
26937,0
26938,9
26939,0
26940,9
26941,7
26942,5
26943,7
26944,1
26945,2
26946,4
26947,7
26948,0
26949,0
26950,5
26951,7
26952,8
26953,9
26954,7
26955,1
26956,2
26957,4
26958,0
26959,2
26960,2
26961,0
26962,1
26963,0
26964,0
26965,0
26966,4
26967,9
26968,8
26969,9
26970,4
26971,5
26972,0
26973,2
26974,1
26975,4
26976,9
26977,7
26978,4
26979,1
26980,1
26981,7
26982,4
26983,1
26984,0
26985,7
26986,4
26987,2
26988,2
26989,3
26990,0
26991,7
26992,4
26993,0
26994,7
26995,7
26996,4
26997,0
26998,3
26999,1
27000,1
27001,2
27002,3
27003,3
27004,1
27005,7
27006,0
27007,5
27008,4
27009,2
27010,3
27011,1
27012,1
27013,4
27014,4
27015,0
27016,8
27017,1
27018,4
27019,4
27020,7
27021,4
27022,2
27023,4
27024,3
27025,9
27026,7
27027,1
27028,7
27029,1
27030,7
27031,4
27032,7
27033,3
27034,0
27035,1
27036,2
27037,3
27038,1
27039,2
27040,0
27041,1
27042,0
27043,1
27044,4
27045,2
27046,4
27047,9
27048,4
27049,0
27050,7
27051,3
27052,2
27053,7
27054,7
27055,4
27056,5
27057,1
27058,0
27059,8
27060,9
27061,2
27062,1
27063,5
27064,0
27065,7
27066,4
27067,4
27068,2
27069,5
27070,3
27071,7
27072,9
27073,3
27074,9
27075,1
27076,5
27077,1
27078,2
27079,1
27080,3
27081,4
27082,7
27083,2
27084,9
27085,1
27086,9
27087,4
27088,4
27089,5
27090,2
27091,2
27092,0
27093,5
27094,4
27095,0
27096,1
27097,7
27098,7
27099,9
27100,9
27101,0
27102,7
27103,7
27104,4
27105,2
27106,4
27107,0
27108,2
27109,2
27110,9
27111,5
27112,2
27113,1
27114,1
27115,1
27116,0
27117,1
27118,0
27119,8
27120,0
27121,9
27122,1
27123,4
27124,2
27125,1
27126,1
27127,9
27128,3
27129,9
27130,7
27131,1
27132,5
27133,4
27134,4
27135,2
27136,1
27137,7
27138,4
27139,1
27140,0
27141,7
27142,7
27143,0
27144,7
27145,2
27146,4
27147,9
27148,8
27149,4
27150,7
27151,4
27152,2
